Year,Week,address,weather station,Max cases with onset in last 2 weeks,Average cases with onset in last 2 weeks,Min cases with onset in last 2 weeks,lat,long,geometry
2014,1,Ava Rd ,Ang Mo Kio,31.0,31.0,31.0,1.3223103999999999,103.8524799,POINT (103.8524799 1.3223104)
2014,1,Geylang Rd ,Marina Barrage,7.0,7.0,7.0,1.3134257,103.88376290000001,POINT (103.8837629 1.3134257)
2014,1,Bartley Rd ,Ang Mo Kio,11.0,11.0,11.0,1.3441821000000005,103.8762229,POINT (103.8762229 1.3441821)
2014,1,Canberra Dr ,Khatib,5.0,5.0,5.0,1.4417357,103.82813409999999,POINT (103.8281341 1.4417357)
2014,1,Corporation Rd,Tuas South,6.0,6.0,6.0,1.3380754,103.71701800000001,POINT (103.717018 1.3380754)
2014,1,Jln Ketumbit ,Ang Mo Kio,4.0,4.0,4.0,1.3847403,103.874377,POINT (103.874377 1.3847403)
2014,1,Lor Sarina,Marina Barrage,5.0,5.0,5.0,1.3196698,103.9077417,POINT (103.9077417 1.3196698)
2014,1,Bishan St 22,Ang Mo Kio,3.0,3.0,3.0,1.3573661,103.84524820000001,POINT (103.8452482 1.3573661)
2014,1,Jln Rajah ,Ang Mo Kio,1.0,1.0,1.0,1.3279521,103.85132850000001,POINT (103.8513285 1.3279521)
2014,1,Tampines St 21,Changi,6.0,6.0,6.0,1.3516209,103.9496392,POINT (103.9496392 1.3516209)
2014,1,Charlton Ln ,Ang Mo Kio,3.0,3.0,3.0,1.3557472,103.8819989,POINT (103.8819989 1.3557472)
2014,1,Geylang Bahru,Ang Mo Kio,3.0,3.0,3.0,1.3222623,103.8704758,POINT (103.8704758 1.3222623)
2014,1,Yishun Ave 5,Khatib,1.0,1.0,1.0,1.4304017,103.8310578,POINT (103.8310578 1.4304017)
2014,1,Choa Chu KangAve 3 ,Khatib,4.0,4.0,4.0,1.3801285,103.7413747,POINT (103.7413747 1.3801285)
2014,1,Happy Ave Nth,Ang Mo Kio,2.0,2.0,2.0,1.3310598999999999,103.8810156,POINT (103.8810156 1.3310599)
2014,1,Jurong West St73 ,Tuas South,1.0,1.0,1.0,1.3471723,103.69981800000001,POINT (103.699818 1.3471723)
2014,1,Lor H TelokKurau,Marina Barrage,3.0,3.0,3.0,1.3162713,103.91074909999999,POINT (103.9107491 1.3162713)
2014,1,Pasir Ris St 21,Changi,3.0,2.0,1.0,1.3682576000000002,103.96218640000001,POINT (103.9621864 1.3682576)
2014,1,Yishun Ave 6,Khatib,3.0,3.0,3.0,1.432994,103.84530550000001,POINT (103.8453055 1.432994)
2014,1,Balestier Rd,Ang Mo Kio,2.0,2.0,2.0,1.3214951000000001,103.85285909999999,POINT (103.8528591 1.3214951)
2014,1,Butterfly Ave ,Ang Mo Kio,3.0,3.0,3.0,1.3339341999999998,103.8767922,POINT (103.8767922 1.3339342)
2014,1,Farrer Rd,Ang Mo Kio,3.0,3.0,3.0,1.3174774999999999,103.80773740000001,POINT (103.8077374 1.3174775)
2014,1,Goldhill Ave,Ang Mo Kio,3.0,3.0,3.0,1.3207212,103.83299720000001,POINT (103.8329972 1.3207212)
2014,1,Pasir Ris Dr 6,Changi,1.0,1.0,1.0,1.3720207,103.95676740000002,POINT (103.9567674 1.3720207)
2014,1,Sgn Ave 4 ,Ang Mo Kio,1.0,1.0,1.0,1.3763427,103.8394465,POINT (103.8394465 1.3763427)
2014,1,Yishun St 11,Khatib,2.0,2.0,2.0,1.4322458,103.83281290000001,POINT (103.8328129 1.4322458)
2014,1,Angsana Ave ,Ang Mo Kio,2.0,2.0,2.0,1.3309964,103.87685,POINT (103.87685 1.3309964)
2014,1,Bedok Nth Rd,Changi,2.0,2.0,2.0,1.330635,103.9303281,POINT (103.9303281 1.330635)
2014,1,BedokReservoir Rd,Changi,2.0,2.0,2.0,1.3370403,103.92154790000001,POINT (103.9215479 1.3370403)
2014,1,Elias Rd,Changi,2.0,2.0,2.0,1.3776651000000002,103.9414407,POINT (103.9414407 1.3776651)
2014,1,Eng Kong Cres,Ang Mo Kio,1.0,1.0,1.0,1.3354921999999998,103.7690988,POINT (103.7690988 1.3354922)
2014,1,Hougang Ave 3,Ang Mo Kio,2.0,2.0,2.0,1.3524666,103.89082040000001,POINT (103.8908204 1.3524666)
2014,1,Jln Pergam ,Changi,1.0,1.0,1.0,1.3444372,103.96152559999999,POINT (103.9615256 1.3444372)
2014,1,Jln Suka ,Marina Barrage,1.0,1.0,1.0,1.3122073,103.8833391,POINT (103.8833391 1.3122073)
2014,1,Lor 2 ToaPayoh ,Ang Mo Kio,2.0,2.0,2.0,1.3360505,103.8462992,POINT (103.8462992 1.3360505)
2014,1,Lor 3 Geylang ,Marina Barrage,2.0,2.0,2.0,1.3150551000000001,103.8730623,POINT (103.8730623 1.3150551)
2014,1,Mergui Rd,Ang Mo Kio,2.0,2.0,2.0,1.317029,103.8522969,POINT (103.8522969 1.317029)
2014,1,Pasir Ris St 11,Changi,2.0,2.0,2.0,1.364947,103.9586667,POINT (103.9586667 1.364947)
2014,1,Rosewood Dr,Khatib,2.0,2.0,2.0,1.4295215000000001,103.7853307,POINT (103.7853307 1.4295215)
2014,1,Senja Rd ,Khatib,1.0,1.0,1.0,1.3866896,103.76192979999999,POINT (103.7619298 1.3866896)
2014,1,Simon Pl,Ang Mo Kio,2.0,2.0,2.0,1.3648116000000001,103.883775,POINT (103.883775 1.3648116)
2014,1,Tanjong KatongRd,Marina Barrage,1.0,1.0,1.0,1.3078724,103.8952083,POINT (103.8952083 1.3078724)
2014,1,Teban Gdns Rd,Ang Mo Kio,2.0,2.0,2.0,1.3220011999999999,103.7414853,POINT (103.7414853 1.3220012)
2014,1,Telok BlangahRise ,Marina Barrage,2.0,2.0,2.0,1.2726409,103.821383,POINT (103.821383 1.2726409)
2014,1,Toa Payoh Central ,Ang Mo Kio,2.0,2.0,2.0,1.3342561000000002,103.84904350000001,POINT (103.8490435 1.3342561)
2014,1,Whampoa Dr,Ang Mo Kio,2.0,2.0,2.0,1.3235847,103.8565156,POINT (103.8565156 1.3235847)
2014,1,Yishun St 81,Khatib,2.0,2.0,2.0,1.4150832,103.8373311,POINT (103.8373311 1.4150832)
2014,2,Ava Rd ,Ang Mo Kio,17.0,17.0,17.0,1.3223103999999999,103.8524799,POINT (103.8524799 1.3223104)
2014,2,Geylang Rd ,Marina Barrage,16.0,12.0,8.0,1.3134257,103.88376290000001,POINT (103.8837629 1.3134257)
2014,2,Bartley Rd ,Ang Mo Kio,18.0,14.0,10.0,1.3441821000000005,103.8762229,POINT (103.8762229 1.3441821)
2014,2,Canberra Dr ,Khatib,4.0,3.0,2.0,1.4417357,103.82813409999999,POINT (103.8281341 1.4417357)
2014,2,Corporation Rd,Tuas South,22.0,14.0,6.0,1.3380754,103.71701800000001,POINT (103.717018 1.3380754)
2014,2,Jln Ketumbit ,Ang Mo Kio,4.0,3.5,3.0,1.3847403,103.874377,POINT (103.874377 1.3847403)
2014,2,Jln Rajah ,Ang Mo Kio,3.0,3.0,3.0,1.3279521,103.85132850000001,POINT (103.8513285 1.3279521)
2014,2,Lor Sarina,Marina Barrage,4.0,4.0,4.0,1.3196698,103.9077417,POINT (103.9077417 1.3196698)
2014,2,Bishan St 22,Ang Mo Kio,3.0,2.5,2.0,1.3573661,103.84524820000001,POINT (103.8452482 1.3573661)
2014,2,Butterfly Ave ,Ang Mo Kio,10.0,8.0,6.0,1.3339341999999998,103.8767922,POINT (103.8767922 1.3339342)
2014,2,Tampines St 21,Changi,3.0,3.0,3.0,1.3516209,103.9496392,POINT (103.9496392 1.3516209)
2014,2,Charlton Ln ,Ang Mo Kio,2.0,2.0,2.0,1.3557472,103.8819989,POINT (103.8819989 1.3557472)
2014,2,Geylang Bahru,Ang Mo Kio,2.0,1.5,1.0,1.3222623,103.8704758,POINT (103.8704758 1.3222623)
2014,2,Yishun Ave 5,Khatib,1.0,1.0,1.0,1.4304017,103.8310578,POINT (103.8310578 1.4304017)
2014,2,Choa Chu KangAve 3 ,Khatib,4.0,3.0,2.0,1.3801285,103.7413747,POINT (103.7413747 1.3801285)
2014,2,Happy Ave Nth,Ang Mo Kio,1.0,1.0,1.0,1.3310598999999999,103.8810156,POINT (103.8810156 1.3310599)
2014,2,Lor H TelokKurau,Marina Barrage,2.0,2.0,2.0,1.3162713,103.91074909999999,POINT (103.9107491 1.3162713)
2014,2,Pasir Ris St 21,Changi,3.0,2.0,1.0,1.3682576000000002,103.96218640000001,POINT (103.9621864 1.3682576)
2014,2,Yishun Ave 6,Khatib,1.0,1.0,1.0,1.432994,103.84530550000001,POINT (103.8453055 1.432994)
2014,2,Balestier Rd,Ang Mo Kio,3.0,2.5,2.0,1.3214951000000001,103.85285909999999,POINT (103.8528591 1.3214951)
2014,2,Farrer Rd,Ang Mo Kio,5.0,3.0,1.0,1.3174774999999999,103.80773740000001,POINT (103.8077374 1.3174775)
2014,2,Goldhill Ave,Ang Mo Kio,5.0,4.0,3.0,1.3207212,103.83299720000001,POINT (103.8329972 1.3207212)
2014,2,Pasir Ris Dr 6,Changi,1.0,1.0,1.0,1.3720207,103.95676740000002,POINT (103.9567674 1.3720207)
2014,2,Rosewood Dr,Khatib,6.0,4.0,2.0,1.4295215000000001,103.7853307,POINT (103.7853307 1.4295215)
2014,2,Sgn Ave 4 ,Ang Mo Kio,1.0,1.0,1.0,1.3763427,103.8394465,POINT (103.8394465 1.3763427)
2014,2,Sungei KadutSt 2,Khatib,3.0,3.0,3.0,1.4145388,103.749546,POINT (103.749546 1.4145388)
2014,2,Yishun St 11,Khatib,1.0,1.0,1.0,1.4322458,103.83281290000001,POINT (103.8328129 1.4322458)
2014,2,Angsana Ave ,Ang Mo Kio,2.0,2.0,2.0,1.3309964,103.87685,POINT (103.87685 1.3309964)
2014,2,Bedok Nth Rd,Changi,2.0,2.0,2.0,1.330635,103.9303281,POINT (103.9303281 1.330635)
2014,2,BedokReservoir Rd,Changi,3.0,2.3333333333333335,2.0,1.3370403,103.92154790000001,POINT (103.9215479 1.3370403)
2014,2,Bt Batok WestAve 2 ,Ang Mo Kio,2.0,2.0,2.0,1.3578222,103.7472428,POINT (103.7472428 1.3578222)
2014,2,Eng Kong Cres,Ang Mo Kio,1.0,1.0,1.0,1.3354921999999998,103.7690988,POINT (103.7690988 1.3354922)
2014,2,Hougang Ave 3,Ang Mo Kio,1.0,1.0,1.0,1.3524666,103.89082040000001,POINT (103.8908204 1.3524666)
2014,2,Jln Daud ,Marina Barrage,2.0,1.5,1.0,1.3258823,103.9083537,POINT (103.9083537 1.3258823)
2014,2,Jln Pergam ,Changi,1.0,1.0,1.0,1.3444372,103.96152559999999,POINT (103.9615256 1.3444372)
2014,2,Jln Suka ,Marina Barrage,1.0,1.0,1.0,1.3122073,103.8833391,POINT (103.8833391 1.3122073)
2014,2,Jurong West St64 ,Tuas South,2.0,2.0,2.0,1.3410309999999999,103.7039373,POINT (103.7039373 1.341031)
2014,2,Kang Ching Rd,Tuas South,6.0,4.0,2.0,1.3390798000000002,103.7219436,POINT (103.7219436 1.3390798)
2014,2,Lor 3 Geylang ,Marina Barrage,2.0,2.0,2.0,1.3150551000000001,103.8730623,POINT (103.8730623 1.3150551)
2014,2,Mergui Rd,Ang Mo Kio,2.0,2.0,2.0,1.317029,103.8522969,POINT (103.8522969 1.317029)
2014,2,Pasir Ris St 11,Changi,1.0,1.0,1.0,1.364947,103.9586667,POINT (103.9586667 1.364947)
2014,2,Senja Rd ,Khatib,1.0,1.0,1.0,1.3866896,103.76192979999999,POINT (103.7619298 1.3866896)
2014,2,Simon Pl,Ang Mo Kio,2.0,2.0,2.0,1.3648116000000001,103.883775,POINT (103.883775 1.3648116)
2014,2,Tanjong KatongRd,Marina Barrage,1.0,1.0,1.0,1.3078724,103.8952083,POINT (103.8952083 1.3078724)
2014,2,Teban Gdns Rd,Ang Mo Kio,1.0,1.0,1.0,1.3220011999999999,103.7414853,POINT (103.7414853 1.3220012)
2014,2,Telok BlangahRise ,Marina Barrage,1.0,1.0,1.0,1.2726409,103.821383,POINT (103.821383 1.2726409)
2014,2,Toa PayohCentral ,Ang Mo Kio,2.0,2.0,2.0,1.3342561000000002,103.84904350000001,POINT (103.8490435 1.3342561)
2014,2,Whampoa Dr,Ang Mo Kio,3.0,2.5,2.0,1.3235847,103.8565156,POINT (103.8565156 1.3235847)
2014,2,Yishun St 81,Khatib,2.0,1.5,1.0,1.4150832,103.8373311,POINT (103.8373311 1.4150832)
2014,2,Jln Kechot ,Marina Barrage,5.0,5.0,5.0,1.321949,103.90682220000001,POINT (103.9068222 1.321949)
2014,2,Geylang Rd JlnSuka ,Marina Barrage,5.0,5.0,5.0,1.3122073,103.8833391,POINT (103.8833391 1.3122073)
2014,2,Balestier Rd ,Ang Mo Kio,5.0,3.0,1.0,1.3214951000000001,103.85285909999999,POINT (103.8528591 1.3214951)
2014,2,Bedok Nth Ave1 ,Changi,4.0,4.0,4.0,1.3283757,103.9267275,POINT (103.9267275 1.3283757)
2014,2,Kent Rd ,Ang Mo Kio,4.0,4.0,4.0,1.3162604,103.8521212,POINT (103.8521212 1.3162604)
2014,2,"Lor 15, 17Geylang",Marina Barrage,3.0,3.0,3.0,1.3132796,103.8780559,POINT (103.8780559 1.3132796)
2014,2,Lor H Telok,Marina Barrage,2.0,2.0,2.0,1.3162713,103.91074909999999,POINT (103.9107491 1.3162713)
2014,2,Park VillasGreen ,Ang Mo Kio,4.0,4.0,4.0,1.3679257,103.8794579,POINT (103.8794579 1.3679257)
2014,2,Sgn Central,Marina Barrage,4.0,4.0,4.0,1.2789226999999999,103.8536113,POINT (103.8536113 1.2789227)
2014,2,Yishun Ave 4,Khatib,4.0,3.5,3.0,1.418593,103.840647,POINT (103.840647 1.418593)
2014,2,Braddell Rd ,Ang Mo Kio,3.0,3.0,3.0,1.3434652,103.8547803,POINT (103.8547803 1.3434652)
2014,2,Hougang Ave 6,Ang Mo Kio,3.0,3.0,3.0,1.3759808,103.8915536,POINT (103.8915536 1.3759808)
2014,2,Hume Ave,Ang Mo Kio,2.0,2.0,2.0,1.3570639,103.7673642,POINT (103.7673642 1.3570639)
2014,2,Kang Choo BinRd ,Ang Mo Kio,3.0,3.0,3.0,1.3655628,103.8821499,POINT (103.8821499 1.3655628)
2014,2,Sgn Ave 1 ,Ang Mo Kio,3.0,3.0,3.0,1.3546563999999999,103.8716088,POINT (103.8716088 1.3546564)
2014,2,Tampines St 91,Changi,3.0,3.0,3.0,1.348355,103.9391248,POINT (103.9391248 1.348355)
2014,2,Yishun Ring Rd,Khatib,2.0,2.0,2.0,1.4260876,103.83215940000001,POINT (103.8321594 1.4260876)
2014,2,Boon Lay Ave,Tuas South,2.0,2.0,2.0,1.3469855,103.7103633,POINT (103.7103633 1.3469855)
2014,2,Boon Lay Dr,Tuas South,2.0,2.0,2.0,1.3437874,103.7127992,POINT (103.7127992 1.3437874)
2014,2,Canberra Rd,Khatib,2.0,2.0,2.0,1.4515958999999998,103.8206272,POINT (103.8206272 1.4515959)
2014,2,Choa Chu KangCres ,Khatib,2.0,2.0,2.0,1.4032103,103.74847340000001,POINT (103.7484734 1.4032103)
2014,2,Clive St ,Tuas South,2.0,2.0,2.0,1.3006,103.3549,POINT (103.3549 1.3006)
2014,2,Empress Rd,Ang Mo Kio,2.0,2.0,2.0,1.3173106,103.80626190000001,POINT (103.8062619 1.3173106)
2014,2,Jln Tani,Ang Mo Kio,2.0,2.0,2.0,1.3668101000000001,103.884883,POINT (103.884883 1.3668101)
2014,2,KensingtonPark Dr,Ang Mo Kio,1.0,1.0,1.0,1.3678191000000002,103.8696678,POINT (103.8696678 1.3678191)
2014,2,Lengkok Bahru,Marina Barrage,2.0,2.0,2.0,1.2869338,103.81374170000001,POINT (103.8137417 1.2869338)
2014,2,Lor 2 ToaPayoh ,Ang Mo Kio,1.0,1.0,1.0,1.3360505,103.8462992,POINT (103.8462992 1.3360505)
2014,2,Mei Ling St,Ang Mo Kio,2.0,2.0,2.0,1.2942718999999998,103.80318829999999,POINT (103.8031883 1.2942719)
2014,2,Petir Rd ,Khatib,1.0,1.0,1.0,1.3748748,103.7709517,POINT (103.7709517 1.3748748)
2014,2,Sims Dr ,Marina Barrage,2.0,2.0,2.0,1.3182958,103.87954520000001,POINT (103.8795452 1.3182958)
2014,2,Tampines Ave5 ,Changi,2.0,2.0,2.0,1.3503014,103.94149200000001,POINT (103.941492 1.3503014)
